concept,neighbor,gt_label
parties,centrist_liberal_democrats,0
parties,28_member_bloc,0
parties,carter_center,0
parties,real test,0
parties,rubber stamp,0
parties,tea party caucus,1
parties,protest movement,0
parties,presidential elections,0
parties,ballot box,0
parties,an apparent reference,0
parties,cautious_approach,0
parties,poll ratings,0
parties,il_messaggero,0
parties,self_radicalize,0
parties,moderate republican,0
parties,alarm bells,0
parties,stuttgart,0
parties,labour party leader,1
parties,rule_party,1
parties,badr_organization,0
parties,fraser_government,0
parties,main rival,0
parties,samaras,0
parties,netanyahu,0
parties,dark_hour,0
parties,right_wing,0
parties,democratic leaning,0
parties,democracy,0
parties,hamburger_abendblatt,0
parties,cavalier_king_charles_spaniel,0
parties,aisle,0
parties,zionist_union,0
parties,partisans,0
parties,sphere,0
parties,freedomworks,0
parties,parliamentary labour party,1
parties,politically_correct,0
parties,independent,0
parties,tamil_national_alliance,0
parties,main_objective,0
parties,vocal opposition,0
parties,social_democratic_party,1
parties,foil,0
parties,bachelor party,1
parties,civil_society,0
parties,democratic unionist,0
parties,orthodox union,0
parties,chinese_communist,0
parties,birthday party,1
parties,constitutional change,0
parties,farmington_hills,0
parties,ohio republican party,0
parties,soviet_union,0
parties,democratic senator,0
parties,tea_party,0
parties,religious_party,0
parties,hard pressed,0
parties,universal,0
parties,abbott_government,0
parties,kurdistan_workers_party,1
parties,main opposition party,0
parties,democratic leader,0
parties,britain,0
parties,sunday times,0
parties,long,0
parties,national action network,0
parties,mr duda,0
parties,left_wing_party,1
parties,european_union,0
parties,independent film,0
parties,adolf hitler,0
parties,internal debate,0
parties,orthodox,0
parties,democrat,0
parties,tehreek_e_taliban_pakistan,0
parties,clear mandate,0
parties,inter parliamentary union,0
parties,democratic activist,0
parties,nationally televised,0
parties,national education association,0
parties,islamic state group,0
parties,mr sirisena,0
parties,european parliament,0
parties,competition_committee,0
parties,arab nationalist,0
parties,democratic_unionist_party,1
parties,indian constitution,0
parties,patriot league,0
parties,magna_international,0
parties,govern_party,1
parties,civil and political rights,0
parties,close allies,0
parties,social liberals,0
parties,ethnic_chinese,0
parties,national bar association,0
parties,conservative political action conference,0
parties,simple message,0
parties,republican ] party,1
parties,business community,0
parties,jamaat_e_islami,0
parties,coalition_partner,0
parties,broadside,0
parties,tamil,0
parties,justice league,0
parties,election results,0
parties,free speech movement,0
