concept,neighbor,gt_label
diseases,"Hollywood , California",0
diseases,Los Angeles,0
diseases,songwriter,0
diseases,directors,0
diseases,Internet,0
diseases,"Los Angeles , California",0
diseases,cartoonist,0
diseases,producers,0
diseases,"Kansas City , Missouri",0
diseases,diagnosis,0
diseases,addictions,0
diseases,hermits,0
diseases,Harvard Medical School,0
diseases,"September 11 , 2001 attacks",0
diseases,gene therapy,0
diseases,"Santa Barbara , California",0
diseases,Boy Scouts of America,0
diseases,breast,0
diseases,psychologists,0
diseases,surgery,0
diseases,San Francisco,0
diseases,hypoxia,0
diseases,Streptococcus pneumoniae,0
diseases,pilots,0
diseases,"Miami , Florida",0
diseases,research,0
diseases,chemotherapy,0
diseases,author,0
diseases,Silicon Valley,0
diseases,horses,0
diseases,medicine,0
diseases,sexual dysfunction,0
diseases,aviation,0
diseases,"Washington , DC",0
diseases,allergy,0
diseases,Americas,0
diseases,drug overdose,0
diseases,liver,0
diseases,New Year 's Eve,0
diseases,radiation therapy,0
diseases,spleen,0
diseases,thymus,0
diseases,terrorism,0
diseases,consultant,0
diseases,Washington DC,0
diseases,falcon,0
diseases,human rights,0
diseases,Alzheimer 's,0
diseases,public relations,0
diseases,Gallup poll,0
diseases,"Silver Spring , Maryland",0
diseases,St. Louis,0
diseases,stand-up comedy,0
diseases,disease,0
diseases,liver cancer,1
diseases,kidney cancer,1
diseases,depression,0
diseases,lung,0
diseases,skin cancer,1
diseases,rash,0
diseases,breast cancer,1
diseases,heart disease,1
diseases,prostate cancer,1
diseases,bone cancer,1
diseases,kidney,0
diseases,coma,1
diseases,liver disease,1
diseases,stroke,1
diseases,lung disease,1
diseases,thyroid cancer,1
diseases,risk,0
diseases,kidney disease,1
diseases,polio,1
diseases,brain damage,1
diseases,stomach cancer,1
diseases,colon cancer,1
diseases,eye disease,1
diseases,brain cancer,1
diseases,alzheimer 's disease,1
diseases,skin rash,1
diseases,rabies,1
diseases,chronic kidney disease,1
diseases,prostate,0
diseases,thyroid disease,1
diseases,chronic liver disease,1
diseases,respiratory disease,1
diseases,renal disease,1
diseases,bone,0
diseases,pregnancy,0
diseases,drug,0
diseases,influenza,1
diseases,malnutrition,1
diseases,infectious disease,0
diseases,blood transfusion,0
diseases,pulmonary disease,0
diseases,cardiovascular disease,0
diseases,dementia,1
diseases,childbirth,0
diseases,sleep,0
diseases,congenital heart disease,1
diseases,virus,0
diseases,heart surgery,0
diseases,thyroiditis,1
diseases,alzheimer 's,1
diseases,alcohol abuse,1
diseases,cervical cancer,1
diseases,nervous,0
diseases,muscle,0
diseases,oral cancer,1
diseases,thyroid,1
diseases,eye surgery,0
diseases,psychiatric,0
diseases,vascular disease,0
diseases,cell,0
diseases,peripheral artery disease,1
diseases,parkinson,1
diseases,bone fracture,1
diseases,hair,0
diseases,anal cancer,1
diseases,leprosy,1
diseases,drugs,0
diseases,cardiac,0
diseases,parkinson 's disease,1
diseases,down syndrome,1
diseases,stomach,0
diseases,mitochondrial disease,1
diseases,chronic fatigue syndrome,1
diseases,muscle pain,0
diseases,infectious diseases,0
diseases,weight loss,0
diseases,vaccination,0
diseases,peripheral vascular disease,1
diseases,cardiac surgery,0
diseases,animal,0
diseases,kidney failure,1
diseases,substance abuse,1
diseases,alcohol,0
diseases,foot and mouth disease,1
diseases,liver transplant,0
diseases,respiratory depression,0
diseases,multiple organ dysfunction syndrome,1
diseases,yellow fever,1
diseases,chest pain,0
diseases,genetic disease,0
diseases,heart transplant,0
diseases,insanity,0
diseases,heart murmur,0
diseases,liver cells,0
diseases,white blood cells,0
diseases,medical,0
diseases,heart defect,0
diseases,amnesia,1
diseases,red blood cells,0
diseases,abdominal pain,0
diseases,traumatic brain injury,1
diseases,multiple organ failure,1
diseases,alzheimer,1
diseases,canine,0
diseases,kidney transplant,0
diseases,cigarette,0
diseases,common cause,0
diseases,birth defects,0
diseases,plastic surgery,0
diseases,dental surgery,0
diseases,cystic fibrosis,1
diseases,pcp,1
diseases,toxic shock syndrome,1
diseases,nasal,0
diseases,inflammatory,0
diseases,alzheimer disease,1
diseases,heart valve,0
diseases,blue bloods,0
diseases,brain injury,0
diseases,fat,0
diseases,chronic pain,0
diseases,cataract,1
diseases,systemic disease,0
diseases,starvation,0
diseases,cannabis,0
diseases,acute kidney injury,0
diseases,metabolic syndrome,1
diseases,bacterial pneumonia,1
diseases,rare disease,0
diseases,disability,0
diseases,multiple personality disorder,1
diseases,viral,0
diseases,poverty,0
diseases,health,0
diseases,renal,0
countries,Burma,1
countries,Lesotho,0
countries,Tibet,0
countries,Nauru,0
countries,Guinea Bissau,0
countries,Greenland,0
countries,Palau,0
countries,New Guinea,0
countries,Dubai,0
countries,Siberia,0
countries,Borneo,0
countries,Persia,0
countries,mainland China,0
countries,Central Asia,0
countries,Zanzibar,0
countries,Guadeloupe,0
countries,enlarged,0
countries,South Bohemian Region,0
countries,Jacques,0
countries,ratification,0
countries,communes,0
countries,Russell,0
countries,Harrison,0
countries,Virgin Islands,0
countries,Tortricidae,0
countries,Vojvodina,0
countries,Croatian,0
countries,Breton,0
countries,Sikkim,0
countries,Allison,0
countries,Samuel,0
countries,shrub,0
countries,French Guiana,0
countries,Belgrade,0
countries,convened,0
countries,Mato Grosso,0
countries,Bosnian,0
countries,Cancellariidae,0
countries,Twelfth Air Force,0
countries,Tijuana,0
countries,Bombardment Group,0
countries,de,0
countries,Saxony,0
countries,Podgorica,0
countries,Burgenland,0
countries,Maranhao,0
countries,Bahia,0
countries,San Juan,0
countries,Tactical Air Command,0
countries,Slovene,0
countries,Kauai,0
countries,southern Mexico,0
countries,West Africa,0
countries,Macedonian,0
countries,Paraiba,0
countries,Tyrol,0
countries,Lambert,0
countries,Slovenian,0
countries,Goddard,0
countries,Bombardment Wing,0
countries,Carinthia,0
countries,Austrian Empire,0
countries,Burton,0
countries,Putnam,0
countries,Burkina Faso,1
countries,Lower Austria,0
countries,Creole,0
countries,Serbian,0
countries,Guinea,0
countries,Indonesian,0
countries,Hungarian,0
countries,French-speaking,0
countries,Rio Grande do Sul,0
countries,Antigua,0
countries,Occitan,0
countries,Guangxi,0
countries,upper house,0
countries,Cayman Islands,0
countries,Minas Gerais,0
countries,Dodd,0
countries,Shan,0
countries,Saint-Etienne,0
countries,Daniels,0
countries,Bassett,0
countries,Hispaniola,0
countries,Innsbruck,0
countries,lies approximately,0
countries,Laval,0
countries,Serbian Cyrillic,0
countries,Malagasy,0
countries,Executive Committee,0
countries,Santo Domingo,0
countries,Panel,0
countries,Guinea-Bissau,0
countries,Local Government Area,0
countries,H.,0
countries,respond,0
countries,Macau,0
countries,Gordon,0
countries,Intelligence,0
countries,Assam,0
countries,Guizhou,0
countries,Herzegovina,0
countries,Baldwin,0
countries,departement,0
countries,Amherst,0
countries,Nunatak,0
countries,Skopje,0
countries,Austro-Hungarian Empire,0
countries,Silesia,0
countries,Yugoslav,0
countries,Andean,0
countries,Mali,0
countries,west-northwest,0
countries,Mead,0
countries,Rosario,0
countries,of,0
countries,Malay,0
countries,constitutional,0
countries,Amazon Basin,0
countries,Sarawak,0
countries,Rene,0
countries,Chile,0
countries,Montenegrin,0
countries,Barclay,0
countries,Gambia,0
countries,spearheaded,0
countries,Styria,0
countries,San Jose,0
countries,du,0
countries,Dominica,0
countries,Guangdong,0
countries,Pratt,0
countries,Ivo,0
countries,Bahamas,0
countries,Greenwood,0
countries,Tate,0
countries,Central American,0
countries,Reuben,0
countries,Parana,0
countries,Backa,0
countries,Sibenik,0
countries,Bordeaux,0
countries,Cory,0
countries,pipeline,0
countries,Gavin,0
countries,et,0
countries,Butler,0
countries,Hudson,0
countries,Guyana,0
countries,Andes,0
countries,Zagreb,0
countries,Ljubljana,0
countries,Albanian,0
countries,Hainan,0
countries,SFR Yugoslavia,0
countries,Salzburg,0
countries,Benin,0
countries,Cyrillic,0
countries,Upper Austria,0
countries,England,1
countries,South Korea,1
countries,Russia,1
countries,Nigeria,1
countries,Argentina,1
countries,Australia,1
countries,North Korea,1
countries,Ireland,1
countries,Malawi,1
countries,Republic of Macedonia,1
countries,Korea,1
countries,Guatemala,1
countries,United Arab Emirates,1
countries,United States,1
countries,Wales,1
countries,UAE,1
countries,Botswana,1
countries,Moldova,1
countries,Republic of Moldova,1
countries,Latvia,1
countries,Jamaica,1
countries,niger,1
countries,Ceylon,1
countries,United States .,1
countries,Republic of South Africa,1
countries,Egypt,1
countries,Kenya,1
countries,Fiji,1
countries,Swaziland,1
countries,Bosnia,1
countries,Cuba,1
countries,Trinidad,1
countries,Bosnia and Herzegovina,1
countries,Brazil,1
countries,Austria,1
countries,Belgium,1
countries,Panama,1
countries,Norway,1
countries,Malaysia,1
countries,Uganda,1
countries,Britain,1
countries,Romania,1
countries,Lebanon,1
countries,Montenegro,1
countries,Trinidad and Tobago,1
countries,Tajikistan,1
countries,Sweden,1
countries,Kazakhstan,1
countries,Nepal,1
countries,Singapore,1
countries,Brunei,1
countries,Great Britain,1
countries,Liechtenstein,1
countries,Algeria,1
countries,Bavaria,1
countries,New Zealand,1
countries,Israel,1
countries,Barbados,1
countries,Finland,1
countries,Ecuador,1
countries,Paraguay,1
countries,Cameroons,1
countries,Cyprus,1
countries,St. Lucia,1
countries,turkeys,1
countries,Ethiopia,1
countries,Syria,1
countries,the Philippines,1
countries,Dominican Republic,1
countries,Djibouti,1
countries,Saint Lucia,1
countries,Namibia,1
countries,Denmark,1
countries,Laos,1
countries,Armenia,1
countries,Mozambique,1
countries,Scotland,1
countries,Jordan,1
countries,Luxembourg,1
countries,Mongolia,1
countries,Azerbaijan,1
countries,Morocco,1
countries,Guyanas,1
countries,El Salvador,1
countries,curacao,1
countries,United Kingdom,1
countries,Vanuatu,1
countries,Belize,1
countries,Slovakia,1
countries,India,1
countries,Malta,1
countries,Suriname,1
countries,Veracruz,1
countries,Russian SFSR,1
countries,Surinam,1
countries,Senegal,1
countries,Irish,1
countries,"India ,",1
countries,Iran,1
countries,Us,1
countries,San Marino,1
countries,Switzerland,1
countries,The Bahamas,1
countries,the Netherlands,1
countries,United States of America,1
countries,West Germany,1
countries,Slovenia,1
countries,Rwanda,1
countries,Iceland,1
countries,Lithuania,1
countries,Italy,1
countries,South Africa,1
countries,chile,1
countries,Canada,1
countries,Myanmar,1
countries,Yemen,1
countries,Bahrain,1
countries,Japan,1
countries,Togo,1
countries,Madagascar,1
countries,Oman,1
countries,Macedonia,1
countries,Bolivia,1
countries,Zimbabwe,1
countries,Cambodia,1
countries,Ukraine,1
countries,Costa Rica,1
countries,Belarus,1
countries,germany,1
countries,Pakistan,1
countries,Tanzania,1
countries,Bhutan,1
countries,Haiti,1
countries,Turkmenistan,1
countries,Tunisia,1
countries,Albania,1
countries,Holland,1
countries,Sri Lanka,1
countries,Jersey,1
countries,Serbia,1
countries,Qatar,1
countries,Andorra,1
countries,Mauritania,1
countries,Grenada,1
countries,Monaco,1
countries,Serbia and Montenegro,1
countries,Yugoslavia,1
countries,Ivory Coast,1
countries,Mauritius,1
countries,Bangladesh,1
countries,Imperial Japan,1
countries,Bulgaria,1
countries,Estonia,1
countries,Saudi Arabia,1
countries,Iraq,1
countries,Americas,1
countries,Somalia,1
countries,East Timor,1
countries,Seychelles,1
countries,Portugal,1
countries,Cote d'Ivoire,1
countries,Philippines,1
countries,U.K.,1
countries,Republic of Ireland,1
countries,Czech Republic,1
countries,Poland,1
countries,Honduras,1
countries,Afghanistan,1
countries,Kosovo,1
countries,East Germany,1
countries,Nicaragua,1
countries,Angola,1
countries,Venezuela,1
countries,Libya,1
countries,Papua New Guinea,1
countries,Republic of China,1
countries,Aruba,1
countries,U.S.,1
countries,USA,1
countries,Croatia,1
countries,Uruguay,1
countries,UK,1
countries,Netherlands,1
countries,Northern Ireland,1
countries,Greece,1
countries,U.S.A.,1
countries,China,1
countries,Peru,1
countries,Saint Vincent and the Grenadines,1
countries,Vietnams,1
countries,Timor-Leste,1
countries,Hungary,1
countries,Mexico,1
countries,Indonesia,1
countries,Kuwait,1
countries,Cape Verde,1
countries,Ghana,1
countries,Czechoslovakia,1
countries,Colombia,1
countries,British Guiana,1
countries,Frances,1
countries,Spain,1
countries,Thailand,1
countries,Sudan,1
countries,Uzbekistan,1
countries,New Hampshire,0
countries,United,0
countries,Alberta,0
countries,Bermuda,0
countries,Winnipeg,0
countries,Africa,0
countries,Baja California,0
countries,Belgians,0
countries,New York city,0
countries,western United States,0
countries,North Yorkshire,0
countries,West Midlands,0
countries,FIFA World Cup,0
countries,Bern,0
countries,Wyoming,0
countries,Basque country,0
countries,commonwealth,0
countries,Soviet Union,0
countries,Eindhoven,0
countries,North Carolina,0
countries,Walsall,0
countries,country,0
countries,Baltic states,0
countries,Sakhalin island,0
countries,Valencia,0
countries,federal government,0
countries,Baltic region,0
countries,Andalucia,0
countries,Korean peninsula,0
countries,"Eugene , Oregon",0
countries,Gibraltar,0
countries,Staffordshire,0
countries,Newfoundland,0
countries,Western Australia,0
countries,Pacific Northwest,0
countries,Hawaii,0
countries,Newfoundland and Labrador,0
countries,Southeast Asia,0
countries,Sardinia,0
countries,Benelux,0
countries,Nottingham,0
countries,Devon,0
countries,Sheffield,0
countries,Moscow,0
countries,Indiana,0
countries,New Jersey,0
countries,Western Canada,0
countries,Guadalajara,0
countries,Tennessee,0
countries,Eastern Europe,0
countries,Coventry,0
countries,New Caledonia,0
countries,Edinburgh,0
countries,San Luis Potosi,0
countries,Scandinavia,0
countries,Liverpool,0
countries,Utah,0
countries,Adelaide,0
countries,Boston,0
countries,Northern Territory,0
countries,USSR,0
countries,1989 Nabisco Grand Prix,0
countries,Chorzow,0
countries,Catalonia,0
countries,Seville,0
countries,Vatican City,0
countries,Warwickshire,0
countries,Europe,0
countries,Puerto Rico,0
countries,Merseyside,0
countries,Western Europe,0
countries,"St. John 's , Newfoundland",0
countries,Pennsylvania,0
countries,Geneva,0
countries,Chinese Taipei,0
countries,Arkansas,0
countries,Aucklands,0
countries,german,0
countries,Zealand,0
countries,Central America,0
countries,Yorkshire,0
countries,middle east,0
countries,states,0
countries,Cheshire,0
countries,Nevada,0
countries,Dusseldorf,0
countries,Palencia,0
countries,Strasbourg,0
countries,Berlin,0
countries,Lancashire,0
countries,British Columbia,0
countries,Hamburg,0
countries,North Africa,0
countries,Guam,0
countries,Palestine,0
countries,New England,0
countries,Ottawas,0
countries,Gloucestershire,0
countries,North America,0
countries,Vienna,0
countries,Greater Sudbury,0
countries,Torontos,0
countries,Quebec,0
countries,Victorias,0
countries,Bath,0
countries,"Toronto , Ontario",0
countries,Oklahoma,0
countries,South America,0
countries,Dutchess,0
countries,West Indies,0
countries,German Democratic Republic,0
countries,Southern California,0
countries,Birmingham,0
countries,Wiltshire,0
countries,Vancouver,0
countries,Latin America,0
countries,Northern Europe,0
countries,Toluca,0
countries,La Paz,0
countries,Sydney,0
countries,Georgia,0
countries,Genoa,0
countries,Sicily,0
countries,New Yorks,0
countries,Hertfordshire,0
countries,Canary islands,0
countries,California,0
countries,Nebraska,0
countries,Milton Keynes,0
countries,Iberian peninsula,0
countries,Vancouver Island,0
countries,Karlsruhe,0
countries,Burnley,0
countries,Buenos Aires,0
countries,province of A Coruna,0
countries,Bohemia,0
countries,Netherlands Antilles,0
countries,Southern Europe,0
countries,Central Europe,0
countries,Oregon,0
countries,Beijing,0
countries,Dresden,0
countries,Pyrenees,0
countries,Mesopotamia,0
countries,Newcastle,0
countries,Kentucky,0
countries,Frankfurt,0
countries,Asia,0
countries,Taiwan,0
countries,London,0
countries,Shanghai,0
countries,Hong Kong,0
countries,chad,1
countries,zaire,1
countries,trinidad and tobago,1
countries,west africa,0
countries,"india ,",0
countries,southern sudan,0
countries,turkey,1
countries,east africa,0
countries,maldives,1
countries,cote d'ivoire,1
countries,eritrea,1
countries,comoros,1
countries,vietnam,1
countries,central africa,0
countries,south africa,1
countries,dr congo,1
countries,french congo,0
countries,france,1
countries,south jordan,0
countries,south america,0
countries,south yemen,0
countries,saudi arabia,1
countries,sub saharan africa,0
countries,neighboring countries,0
countries,caribbean,0
countries,french sudan,0
countries,papua new guinea,1
countries,african countries,0
countries,african continent,0
countries,the philippines,1
countries,gabon,1
countries,sierra leone,1
countries,east timor,1
countries,serbia and montenegro,1
countries,east african,0
countries,neighbouring countries,0
countries,republic,0
countries,french india,0
countries,south lebanon,0
countries,french guyana,0
countries,el salvador,1
countries,zambia,1
countries,south sudan,0
countries,west african,0
countries,congo,1
countries,dominican republic,1
countries,french morocco,0
countries,tonga,1
countries,southeast asia,0
countries,french algeria,0
countries,timor leste,1
countries,liberia,1
countries,kyrgyzstan,1
countries,south east asia,0
countries,the bahamas,1
countries,samoa,1
countries,western africa,0
countries,southern africa,0
countries,south india,0
countries,ethiopian,0
countries,french guinea,0
countries,south american,0
countries,portuguese mozambique,0
countries,republic of south africa,1
countries,southern somalia,0
countries,portuguese india,0
countries,antilles,0
countries,eastern europe,0
countries,cameroon,1
countries,north yemen,0
countries,southern lebanon,0
countries,south asia,0
countries,belgian congo,0
countries,western europe,0
countries,"ontario , canada",0
countries,south china,0
countries,south vietnam,0
countries,martinique,0
countries,possibly tanzania,0
countries,puerto rico,0
countries,netherlands antilles,0
parties,Christian Democratic Appeal,1
parties,Communist Refoundation Party,1
parties,Vlaams Belang,1
parties,Shiv Sena,1
parties,Likud,1
parties,Janata Dal,1
parties,Herut,1
parties,Samajwadi Party,1
parties,Mapam,1
parties,Fabian Society,0
parties,Mapai,1
parties,Shinui,1
parties,Nepali Congress,1
parties,Co operative Commonwealth Federation,1
parties,NCP,1
parties,pq,0
parties,Indian National Congress,1
parties,Croatian Peasant Party,1
parties,Basque Nationalist Party,1
parties,Armenian Revolutionary Federation,1
parties,Radical Civic Union,0
parties,Meretz,1
parties,trade union,0
parties,Union,0
parties,Moderate Party,1
parties,Italian Social Movement,1
parties,United Left,0
parties,Shas,1
parties,minor party,0
parties,Gahal,0
parties,Trinamool Congress,1
parties,Pakistan Peoples Party,1
parties,African National Congress,1
parties,Parti Keadilan Rakyat,0
parties,social liberal,1
parties,Social Democratic Federation,1
parties,Janatha Vimukthi Peramuna,1
parties,Bharatiya Lok Dal,1
parties,DMK,1
parties,United Malays National Organisation,1
parties,UKIP,1
parties,JD,1
parties,Democratic Left Alliance,0
parties,Socialist International,0
parties,Kadima,0
parties,fascist,0
parties,Menshevik,0
parties,SDLP,1
parties,UMP,1
parties,Ahdut HaAvoda,0
parties,SWAPO,1
parties,Clann na Talmhan,1
parties,Sovereignty,0
parties,lebanese Forces,0
parties,Palestine Liberation Organization,1
parties,UNITA,0
parties,South African Communist Party,1
parties,Pacifist Socialist Party,1
parties,General Zionists,0
parties,SPO,1
parties,RJD,1
parties,Hamas,0
parties,PPP,1
parties,AIADMK,1
parties,Venstre,0
parties,SDF,1
parties,Nasjonal Samling,0
parties,Forward Bloc,0
parties,Peronist,0
parties,UPA,1
parties,Unionist,1
parties,Comintern,0
parties,Liberation Army,0
parties,Konigsberg,0
parties,General Election,0
parties,Essen,0
parties,Taliban,0
parties,1885 general election,0
parties,John McCain,0
parties,fighters,0
parties,Gottingen,0
parties,resistance,0
parties,Workers,0
parties,GDR,0
parties,Communist Party,1
parties,Karlsruhe,0
parties,Liberal Democrat,0
parties,Home Secretary,0
parties,general election,0
parties,Imperial Japanese Army,0
parties,rebel,0
parties,Left,0
parties,Banking,0
parties,stood down,0
parties,civilians,0
parties,co-founded,0
parties,founding member,0
parties,guerrilla,0
parties,Liberal,0
parties,constituency,0
parties,coup,0
parties,gubernatorial,0
parties,Labour Party,1
parties,communist,1
parties,Member,0
parties,candidacy,0
parties,Chinese Civil War,0
parties,German forces,0
parties,Conservative,0
parties,Chechen,0
parties,1945 general election,0
parties,Hillary Clinton,0
parties,Democrat,0
parties,subsidiary,0
parties,Labour,0
parties,Saxony,0
parties,Bank,0
parties,German Democratic Republic,0
parties,Congressman,0
parties,ground forces,0
parties,Baden-Wurttemberg,0
parties,uprising,0
parties,und,0
parties,Bund,0
parties,armed,0
parties,Marburg,0
parties,East Germany,0
parties,headed,0
parties,Tory,0
parties,Commons,0
parties,Bavarian,0
parties,ran unsuccessfully,0
parties,Lords,0
parties,Workers Party,1
parties,Weimar,0
parties,parliamentary,0
parties,North Rhine-Westphalia,0
parties,ticket,0
parties,chaired,0
parties,president,0
parties,Republican,0
parties,Leipzig,0
parties,Bethnal Green,0
parties,Thuringia,0
parties,merged,0
parties,running mate,0
parties,Mutual,0
parties,Cooperative,0
parties,German,0
parties,Inc,0
parties,Representative,0
parties,presidential candidate,0
parties,Liberal Party,1
parties,Nuremberg,0
parties,Socialist,1
parties,civil war,0
parties,Wurttemberg,0
parties,Saxony-Anhalt,0
parties,merging,0
parties,Industries,0
parties,invading,0
parties,Committee,0
parties,Aachen,0
parties,rebels,0
parties,Solidarity,0
parties,nominee,0
parties,presidential,0
parties,Erfurt,0
parties,faction,0
parties,presidential elections,0
parties,nationalist,1
parties,Radical,0
parties,Munchen,0
parties,Chiang Kai-shek,0
parties,candidate,0
parties,factions,0
parties,re-election,0
parties,John Kerry,0
parties,Progressive Party,0
parties,Democratic,1
parties,North Vietnam,0
parties,branch,0
parties,nomination,0
parties,Democratic Party,1
parties,Richard Nixon,0
parties,GOP,1
parties,Republican Party,1
parties,Red Army,0
parties,SNP,1
parties,Freiburg,0
parties,Nazi Germany,0
parties,insurgents,0
parties,Democracy,0
parties,Communists,0
parties,Bonn,0
parties,special election,0
parties,joined,0
parties,Conservatives,0
parties,1918 general election,0
parties,election,0
parties,Revolutionary,0
parties,Dail,0
parties,Hesse,0
parties,Alliance,0
parties,Viet Cong,0
parties,primaries,0
parties,Bavaria,0
parties,reelection,0
parties,Stuttgart,0
parties,Mainz,0
parties,Socialist Party,1
parties,parliament,0
parties,MP,0
parties,revolutionary,0
parties,Senator,0
parties,board of directors,0
parties,reelected,0
parties,Party,0
parties,Federation,0
parties,Dail Eireann,0
parties,Communist,1
parties,Lower Saxony,0
parties,Barack Obama,0
parties,Brandenburg,0
parties,Magdeburg,0
parties,regime,0
parties,guerrillas,0
parties,Parliament,0
parties,1922 general election,0
parties,British forces,0
parties,Brotherhood,0
parties,forces,0
parties,Conservative Party,1
parties,Third Reich,0
parties,Sarah Palin,0
parties,Berlin,0
parties,presidential election,0
parties,Deutsche,0
parties,Second Sino-Japanese War,0
parties,Ohio House of Representatives,0
parties,endorsed,0
parties,Russian Civil War,0
parties,Bremen,0
parties,Vice President,0
parties,senator,0
parties,overthrow,0
parties,Augsburg,0
parties,political party,0
parties,Nazi Party,1
parties,social democratic,1
parties,United,1
parties,Party of European Socialists,1
parties,United Russia,1
parties,Democrats,1
parties,Social Democratic Party,1
parties,conservatives,1
parties,Democrats of the Left,1
parties,Reform party,1
parties,democratic,1
parties,Democratic Alliance,1
parties,Manitoba Liberal Party,1
parties,National Religious Party,1
parties,Reform Party of Canada,1
parties,Jacksonian,1
parties,Conservative party,1
parties,Social Democratic Party of Germany,1
parties,Conservative Party of Canada,1
parties,NDP,1
parties,Social Democratic and Labour Party,1
parties,Cooperative Commonwealth Federation,1
parties,Alberta Liberal Party,1
parties,Democratic Labor Party,1
parties,United Australia Party,1
parties,solidarity,1
parties,Civic Democratic Party,1
parties,Democratic Left,1
parties,Fine Gael,1
parties,The People of Freedom,1
parties,Rhodesian Front,1
parties,Fiji Labour Party,1
parties,Fianna Fail,1
parties,Democratic party,1
parties,Independence party,1
parties,reformists,1
parties,PS,1
parties,independents,1
parties,socialists,1
parties,CDU,1
parties,Country Liberal Party,1
parties,CVP,1
parties,liberals,1
parties,Janata Party,1
parties,Liberal Democrats,1
parties,Christian Social Union of Bavaria,1
parties,national,1
parties,Liberal Democratic Party,1
parties,Country Party,1
parties,republican,1
parties,Independent Labour Party,1
parties,British National Party,1
parties,socialist party,1
parties,quaker,1
parties,Socialist Party of America,1
parties,Liberal party,1
parties,Liberal Party of Australia,1
parties,Liberal Party of Canada,1
parties,National Action Party,1
parties,Bharatiya Janata Party,1
parties,Bloc Quebecois,1
parties,Republican party,1
parties,Ticino League,1
parties,Liberal People 's Party,1
parties,Nazi party,1
parties,Croatian Democratic Union,1
parties,Calvinists,1
parties,Democratic Unionist Party,1
parties,Liberal Unionists,1
parties,National Liberal Party,1
parties,greens,1
parties,National Democratic Congress,1
parties,National Alliance,1
parties,Plaid Cymru,1
parties,Liberal-Conservative,1
parties,New Zealand First,1
parties,Democratic-Republican,1
parties,Whigs,1
parties,Whig party,1
parties,Liberal-Progressive,1
parties,SVP,1
parties,People 's Democratic Party,1
parties,communists,1
parties,Norwegian Labour Party,1
parties,New Zealand Labour Party,1
parties,Ulster Unionists,1
parties,Ulster Unionist Party,1
parties,Prawo i Sprawiedliwosc,1
parties,ChristianUnion,1
parties,communist party,1
parties,Spanish Socialist Workers ' Party,1
parties,Barisan Nasional,1
parties,SDP,1
parties,United Kingdom Independence Party,1
parties,People 's Party,1
parties,People 's Party for Freedom and Democracy,1
parties,tories,1
parties,Australian Democrats,1
parties,Dravida Munnetra Kazhagam,1
parties,Union Nationale,1
parties,Golkar,1
parties,Progress Party,1
parties,Communist Party of Canada,1
parties,American Party,1
parties,Communist Party of China,1
parties,progressive,1
parties,Libertarian,1
parties,Federalists,1
parties,Libertarian party,1
parties,Forza Italia,1
parties,Progressive Conservatives,1
parties,Popular Front,1
parties,Progressive Conservative party,1
parties,Ontario Liberal Party,1
parties,Progressive Conservative Party of Canada,1
parties,Communist Party of Germany,1
parties,Communist Party of India ( Marxist ),1
parties,Progressive Conservative Party of Ontario,1
parties,Ontario New Democratic Party,1
parties,Communist Party of Great Britain,1
parties,Socialist Workers Party,1
parties,Progressive Democrats,1
parties,New Democracy,1
parties,New Democratic,1
parties,New Democratic Party,1
parties,Australian Greens,1
parties,Progressives Party,1
parties,Co-operative Commonwealth Federation,1
parties,populist,1
parties,Militant tendency,1
parties,Irish Labour Party,1
parties,National Front,1
parties,Prohibition Party,1
parties,Action democratique du Quebec,1
parties,United National Party,1
parties,Parti Quebecois,1
parties,social democrats,1
parties,Centre Party,1
parties,Australian Labor Party,1
parties,Green party,1
parties,Christian Democracy,1
parties,Sinn Fein,1
parties,Christian Democrats,1
parties,Irish Parliamentary Party,1
parties,Green Party of Canada,1
parties,Green Party of England and Wales,1
parties,Law and Justice,1
parties,Chartists,1
parties,Methodists,1
parties,Sri Lanka Freedom Party,1
parties,Christian Democratic party,1
parties,Federalist party,1
parties,Christian Democratic Union,1
parties,Maoists,1
parties,Panhellenic Socialist Movement,1
parties,Constitution Party,1
parties,Scottish National Party,1
parties,FDP,1
parties,German Democratic Party,1
parties,BJP,1
parties,Quebec Liberal Party,1
parties,Maoris,1
parties,Italian Communist Party,1
parties,One Nation,1
parties,sp,1
parties,National party,1
parties,Workers ' Party,1
parties,National Party of Australia,1
parties,Left Party,1
parties,Alliance ' 90/The Greens,1
parties,European People 's Party,1
parties,VVD,1
parties,Hungarian Socialist Party,1
parties,radicals,1
parties,SPD,1
parties,unionists,1
parties,Scottish Socialist Party,1
parties,Unionist Party,1
parties,labor,1
parties,Justicialist Party,1
parties,nationalists,1
parties,Alliance Party,1
parties,GreenLeft,1
parties,French Communist Party,1
parties,Nationalist Party,1
parties,Labor party,1
parties,Italian Republican Party,1
parties,Canadian Alliance,1
parties,FPO,1
parties,labor unions,1
parties,SPS,1
parties,Cumann na nGaedheal,1
parties,Lega Nord,1
parties,Kuomintang,1
parties,Italian Socialist Party,1
parties,labour,1
parties,CSP,1
parties,Northern Ireland Labour Party,1
parties,Labour party,1
parties,Congress party,1
parties,CCF,1
parties,Social Credit party,1
parties,Social Credit Party of Canada,1
parties,Reform,1
parties,Rashtriya Janata Dal,1
parties,Speaker of the House,0
parties,Speakers of the House of Commons,0
