concept,neighbor,gt_label
restaurant_name,venice,0
restaurant_name,verona,0
restaurant_name,vietnam,0
restaurant_name,vietnamese restaurant,0
restaurant_name,virginia,0
restaurant_name,wad,0
restaurant_name,walmart,0
restaurant_name,way too high,0
restaurant_name,white bread,0
restaurant_name,whole food,0
restaurant_name,wing stop,0
restaurant_name,wisconsin,0
restaurant_name,women who,0
restaurant_name,wondering where,0
restaurant_name,yelp,0
restaurant_name,yum,0
restaurant_type,24 hour,1
restaurant_type,bar lounge,1
restaurant_type,brew house,1
restaurant_type,brewery,1
restaurant_type,buffet,1
restaurant_type,casino,1
restaurant_type,catering business,1
restaurant_type,chinese bakery,1
restaurant_type,coffeehouse,1
restaurant_type,french bakery,1
restaurant_type,gastropub,1
restaurant_type,grocery shop,1
restaurant_type,hospital cafeteria,1
restaurant_type,izakaya,1
restaurant_type,local bakery,1
restaurant_type,local diner,1
restaurant_type,local tavern,1
restaurant_type,lounge club,1
restaurant_type,noodle house,1
restaurant_type,outdoor bar,1
restaurant_type,pub,1
restaurant_type,restaurant,1
restaurant_type,school cafeteria,1
restaurant_type,steak house,1
restaurant_type,steakhouse,1
restaurant_type,supermarket,1
restaurant_type,taco truck,1
restaurant_type,tavern,1
restaurant_type,24 7,0
restaurant_type,ace,0
restaurant_type,alternative,0
restaurant_type,an italian restaurant,0
restaurant_type,appetizer,0
restaurant_type,apple,0
restaurant_type,artichoke,0
restaurant_type,asian fusion,0
restaurant_type,auto shop,0
restaurant_type,az,0
restaurant_type,bacon,0
restaurant_type,bagel,0
restaurant_type,bakery department,0
restaurant_type,banana,0
restaurant_type,bar hop,0
restaurant_type,bar tender,0
restaurant_type,barbecue,0
restaurant_type,bathroom stalls,0
restaurant_type,bay,0
restaurant_type,beach,0
restaurant_type,bear,0
restaurant_type,beef,0
restaurant_type,beef brisket,0
restaurant_type,beef stew,0
restaurant_type,beer,0
restaurant_type,benihana,0
restaurant_type,big servings,0
restaurant_type,boat,0
restaurant_type,boba shop,0
restaurant_type,booth or table,0
restaurant_type,brand,0
restaurant_type,bread,0
restaurant_type,brie,0
restaurant_type,brisket,0
restaurant_type,british,0
restaurant_type,broccoli,0
restaurant_type,bruschetta,0
restaurant_type,butcher,0
restaurant_type,butter,0
restaurant_type,cabaret,0
restaurant_type,cabbage,0
restaurant_type,cajun fry,0
restaurant_type,canadian,0
restaurant_type,carnitas,0
restaurant_type,carnival,0
restaurant_type,carrot,0
restaurant_type,cashew,0
restaurant_type,cashew chicken,0
restaurant_type,casino hotel,0
restaurant_type,castle,0
restaurant_type,casual dining,0
restaurant_type,catfish,0
restaurant_type,cauliflower,0
restaurant_type,caviar,0
restaurant_type,celery,0
restaurant_type,ceviche,0
restaurant_type,cheddar,0
restaurant_type,cheese,0
restaurant_type,chemist,0
restaurant_type,cherry,0
restaurant_type,chicken,0
restaurant_type,chicken breast,0
restaurant_type,chicken teriyaki,0
restaurant_type,chickpea,0
restaurant_type,chili,0
restaurant_type,chimichurri,0
restaurant_type,china,0
restaurant_type,chinese,0
restaurant_type,chinese buffet,0
restaurant_type,chinese restaurant,0
restaurant_type,chinese restaurants,0
restaurant_type,chinese supermarket,0
restaurant_type,chipotle sauce,0
restaurant_type,chorizo,0
restaurant_type,cilantro,0
restaurant_type,city,0
restaurant_type,clam,0
restaurant_type,cocktail,0
restaurant_type,coconut,0
restaurant_type,cod,0
restaurant_type,coffee,0
restaurant_type,coleslaw,0
restaurant_type,congee,0
restaurant_type,corn,0
restaurant_type,corn bread,0
restaurant_type,costco,0
restaurant_type,country,0
restaurant_type,county,0
restaurant_type,crab,0
restaurant_type,craft sodas,0
restaurant_type,crawfish,0
restaurant_type,cream,0
restaurant_type,cucumber,0
restaurant_type,cucumber salad,0
restaurant_type,curry,0
restaurant_type,cute coffee shop,0
restaurant_type,cute little,0
restaurant_type,daily soups,0
restaurant_type,dairy,0
restaurant_type,deluxe room,0
restaurant_type,desert,0
restaurant_type,dessert,0
restaurant_type,different cuisines,0
restaurant_type,dining establishment,0
restaurant_type,donut shop,0
restaurant_type,downtown,0
restaurant_type,duck,0
restaurant_type,duck confit,0
restaurant_type,dumpling,0
restaurant_type,edamame,0
restaurant_type,eel,0
restaurant_type,egg,0
restaurant_type,elephant,0
restaurant_type,emergency room,0
restaurant_type,entertainment center,0
restaurant_type,espresso,0
restaurant_type,factory,0
restaurant_type,falafel,0
restaurant_type,fantasy,0
restaurant_type,farm house,0
restaurant_type,fashion,0
restaurant_type,feta,0
restaurant_type,filipino,0
restaurant_type,filipino restaurant,0
restaurant_type,fine dining,0
restaurant_type,fish taco,0
restaurant_type,flour,0
restaurant_type,foodie,0
restaurant_type,fox restaurant,0
restaurant_type,french,0
restaurant_type,fry,0
restaurant_type,garage,0
restaurant_type,garden,0
restaurant_type,garlic,0
restaurant_type,garlic bread,0
restaurant_type,garlic naan,0
restaurant_type,garlic sauce,0
restaurant_type,gas station,0
restaurant_type,gelato,0
restaurant_type,ginger,0
restaurant_type,gnocchi,0
restaurant_type,goat,0
restaurant_type,gouda,0
restaurant_type,gravy,0
restaurant_type,greek salad,0
restaurant_type,green onion,0
restaurant_type,grocery section,0
restaurant_type,guacamole,0
restaurant_type,gym,0
restaurant_type,halibut,0
restaurant_type,hamburger,0
restaurant_type,heart,0
restaurant_type,herb,0
restaurant_type,hippie,0
restaurant_type,honey,0
restaurant_type,horseradish,0
restaurant_type,hot and sour soup,0
restaurant_type,hot chocolates,0
restaurant_type,hot food section,0
restaurant_type,hotel,0
restaurant_type,hotel casino,0
restaurant_type,hotel guest,0
restaurant_type,house,0
restaurant_type,hummus,0
restaurant_type,ikea,0
restaurant_type,indian,0
restaurant_type,indian restaurant,0
restaurant_type,inn,0
restaurant_type,irish pub,0
restaurant_type,island,0
restaurant_type,italian,0
restaurant_type,italian restaurant,0
restaurant_type,italian restaurants,0
restaurant_type,jalape o,0
restaurant_type,japanese restaurant,0
restaurant_type,jerk chicken,0
restaurant_type,juice,0
restaurant_type,kale,0
restaurant_type,keg,0
restaurant_type,ketchup,0
restaurant_type,kielbasa,0
restaurant_type,kimchi,0
restaurant_type,king,0
restaurant_type,kitchenette,0
restaurant_type,ladies room,0
restaurant_type,large servings,0
restaurant_type,lemongrass,0
restaurant_type,lentil,0
restaurant_type,lettuce,0
restaurant_type,liberty,0
restaurant_type,library,0
restaurant_type,liver,0
restaurant_type,lobster,0
restaurant_type,local grocery,0
restaurant_type,lunch or dinner,0
restaurant_type,mac n cheese,0
restaurant_type,macaroni salad,0
restaurant_type,mackerel,0
restaurant_type,mango,0
restaurant_type,mayo,0
restaurant_type,meat,0
restaurant_type,meat department,0
restaurant_type,meatball,0
restaurant_type,meatloaf,0
restaurant_type,meats,0
restaurant_type,mexican,0
restaurant_type,mexican restaurant,0
restaurant_type,midwest,0
restaurant_type,mochi,0
restaurant_type,modern market,0
restaurant_type,mongolian beef,0
restaurant_type,motel,0
restaurant_type,mozzarella,0
restaurant_type,muffin,0
restaurant_type,mushroom,0
restaurant_type,mussel,0
restaurant_type,naan,0
restaurant_type,neighborhood,0
restaurant_type,neighbourhood,0
restaurant_type,new orleans,0
restaurant_type,nightclub,0
restaurant_type,no frills,0
restaurant_type,noodle,0
restaurant_type,ny,0
restaurant_type,nyc,0
restaurant_type,oak,0
restaurant_type,octopus,0
restaurant_type,ohio city,0
restaurant_type,okra,0
restaurant_type,old fashioned,0
restaurant_type,old fashions,0
restaurant_type,old school,0
restaurant_type,olive,0
restaurant_type,onion,0
restaurant_type,open space,0
restaurant_type,other buffets,0
restaurant_type,other diners,0
restaurant_type,oxtail,0
restaurant_type,oyster,0
restaurant_type,pancake,0
restaurant_type,pancetta,0
restaurant_type,papaya salad,0
restaurant_type,paradise,0
restaurant_type,paris,0
restaurant_type,pasta,0
restaurant_type,pastas and pizzas,0
restaurant_type,pastry,0
restaurant_type,peanut,0
restaurant_type,pear,0
restaurant_type,pepperoni,0
restaurant_type,pesto,0
restaurant_type,pharmacy,0
restaurant_type,pineapple,0
restaurant_type,pita,0
restaurant_type,pizza,0
restaurant_type,polish,0
restaurant_type,pork,0
restaurant_type,post club,0
restaurant_type,potato,0
restaurant_type,poutine,0
restaurant_type,prawn,0
restaurant_type,pretzel,0
restaurant_type,private area,0
restaurant_type,prosciutto,0
restaurant_type,protein,0
restaurant_type,provolone,0
restaurant_type,pumpkin,0
restaurant_type,queen,0
restaurant_type,quinoa,0
restaurant_type,radish,0
restaurant_type,ranch,0
restaurant_type,relish,0
restaurant_type,restaurant industry,0
restaurant_type,restaurants,0
restaurant_type,retail area,0
restaurant_type,rice,0
restaurant_type,risotto,0
restaurant_type,sake,0
restaurant_type,salad,0
restaurant_type,salami,0
restaurant_type,salmon,0
restaurant_type,salmon sashimi,0
restaurant_type,salsa,0
restaurant_type,sandwich,0
restaurant_type,sashimi,0
restaurant_type,sauce,0
restaurant_type,sauerkraut,0
restaurant_type,sausage,0
restaurant_type,scallop,0
restaurant_type,seafood buffet,0
restaurant_type,seafood station,0
restaurant_type,seaweed,0
restaurant_type,separate room,0
restaurant_type,sesame chicken,0
restaurant_type,several tvs,0
restaurant_type,shrimp,0
restaurant_type,shrimp cocktail,0
restaurant_type,signature pizzas,0
restaurant_type,sizzler,0
restaurant_type,slider,0
restaurant_type,small servings,0
restaurant_type,small space,0
restaurant_type,snow crab,0
restaurant_type,soul,0
restaurant_type,soup,0
restaurant_type,soups,0
restaurant_type,spanish tapas,0
restaurant_type,specialty coffee drinks,0
restaurant_type,specialty coffees,0
restaurant_type,spinach,0
restaurant_type,spirit,0
restaurant_type,squash,0
restaurant_type,squid,0
restaurant_type,starbucks,0
restaurant_type,steak,0
restaurant_type,sub shop,0
restaurant_type,subway,0
restaurant_type,sushi,0
restaurant_type,sweet and sour pork,0
restaurant_type,sweet potato fry,0
restaurant_type,swiss,0
restaurant_type,taco,0
restaurant_type,tapas,0
restaurant_type,taro,0
restaurant_type,tea,0
restaurant_type,tea station,0
restaurant_type,tempura,0
restaurant_type,teppanyaki,0
restaurant_type,teriyaki,0
restaurant_type,teriyaki chicken,0
restaurant_type,theater,0
restaurant_type,themed bar,0
restaurant_type,tofu,0
restaurant_type,tokyo,0
restaurant_type,tomato,0
restaurant_type,tomato soup,0
restaurant_type,top tier,0
restaurant_type,tornado,0
restaurant_type,tortilla,0
restaurant_type,tourist area,0
restaurant_type,tree,0
restaurant_type,true food kitchen,0
restaurant_type,truffle,0
restaurant_type,tuna,0
restaurant_type,tuna salad,0
restaurant_type,turkey,0
restaurant_type,udon,0
restaurant_type,urban,0
restaurant_type,various meats,0
restaurant_type,veal,0
restaurant_type,vermicelli,0
restaurant_type,vietnamese restaurant,0
restaurant_type,village,0
restaurant_type,waffle,0
restaurant_type,walnut,0
restaurant_type,walnut shrimp,0
restaurant_type,warehouse,0
restaurant_type,wasabi,0
restaurant_type,watermelon,0
restaurant_type,western,0
restaurant_type,wine,0
restaurant_type,wine tower,0
restaurant_type,wisconsin,0
restaurant_type,yogurt,0
restaurant_type,zen,0
restaurant_type,artsy,1
restaurant_type,bakeries,1
restaurant_type,bakery,1
restaurant_type,bistro,1
restaurant_type,boutique,1
restaurant_type,breakfast joint,1
restaurant_type,cafe,1
restaurant_type,cafeteria,1
restaurant_type,cafeteria style,1
restaurant_type,chic,1
restaurant_type,deli,1
restaurant_type,diner,1
restaurant_type,diner style,1
restaurant_type,fast food joint,1
restaurant_type,fast food restaurant,1
restaurant_type,fast food type,1
restaurant_type,food court,1
restaurant_type,modern,1
restaurant_type,patisserie,1
restaurant_type,sit down,1
restaurant_type,sophisticated,1
restaurant_type,albertson,0
restaurant_type,albertsons,0
restaurant_type,aluminum,0
restaurant_type,ambiance,0
restaurant_type,ambience,0
restaurant_type,apple fritters,0
restaurant_type,assembled,0
restaurant_type,assembly line,0
restaurant_type,bagels,0
restaurant_type,bagged,0
restaurant_type,baked goods,0
restaurant_type,baker,0
restaurant_type,bakers,0
restaurant_type,benedict,0
restaurant_type,benedicts,0
restaurant_type,big mac,0
restaurant_type,biscuits,0
restaurant_type,biscuits and gravy,0
restaurant_type,biscuits gravy,0
restaurant_type,brasserie,0
restaurant_type,breakfast,0
restaurant_type,breakfast brunch,0
restaurant_type,breakfast fare,0
restaurant_type,breakfast potatoes,0
restaurant_type,breakfasts,0
restaurant_type,browns,0
restaurant_type,brunch,0
restaurant_type,caf,0
restaurant_type,cardboard,0
restaurant_type,casual,0
restaurant_type,charming,0
restaurant_type,chicken fried steak,0
restaurant_type,chocolate chip pancakes,0
restaurant_type,classy,0
restaurant_type,containers,0
restaurant_type,cookies,0
restaurant_type,corn beef hash,0
restaurant_type,corned beef hash,0
restaurant_type,cosy,0
restaurant_type,counter,0
restaurant_type,country fried steak,0
restaurant_type,cozy,0
restaurant_type,cream puffs,0
restaurant_type,croissants,0
restaurant_type,cuisine,0
restaurant_type,cupcakes,0
restaurant_type,decor,0
restaurant_type,denny,0
restaurant_type,disposable,0
restaurant_type,donuts,0
restaurant_type,doughnut,0
restaurant_type,dunkin,0
restaurant_type,eatery,0
restaurant_type,eggs,0
restaurant_type,eggs benedict,0
restaurant_type,eggs benny,0
restaurant_type,elegant,0
restaurant_type,european,0
restaurant_type,fast food,0
restaurant_type,france,0
restaurant_type,freezer,0
restaurant_type,french toast,0
restaurant_type,garbage,0
restaurant_type,gem,0
restaurant_type,giant eagle,0
restaurant_type,glorified,0
restaurant_type,greasy spoon,0
restaurant_type,grocery,0
restaurant_type,grocery store,0
restaurant_type,haphazardly,0
restaurant_type,harris teeter,0
restaurant_type,hash,0
restaurant_type,hash brown,0
restaurant_type,hash browns,0
restaurant_type,hash house,0
restaurant_type,hashbrowns,0
restaurant_type,heat lamp,0
restaurant_type,heated up,0
restaurant_type,hidden gem,0
restaurant_type,hip,0
restaurant_type,home fries,0
restaurant_type,homefries,0
restaurant_type,homestyle,0
restaurant_type,hot foods,0
restaurant_type,huevos rancheros,0
restaurant_type,ihop,0
restaurant_type,interior design,0
restaurant_type,jose andres,0
restaurant_type,krispy kreme,0
restaurant_type,le cirque,0
restaurant_type,lids,0
restaurant_type,little italy,0
restaurant_type,loblaws,0
restaurant_type,lukewarm,0
restaurant_type,macaroons,0
restaurant_type,market,0
restaurant_type,marketplace,0
restaurant_type,mcdonald,0
restaurant_type,mcdonalds,0
restaurant_type,messy,0
restaurant_type,microwave,0
restaurant_type,mile end,0
restaurant_type,modern decor,0
restaurant_type,nova,0
restaurant_type,old montreal,0
restaurant_type,omelet,0
restaurant_type,omelets,0
restaurant_type,omelette,0
restaurant_type,omelettes,0
restaurant_type,other stores,0
restaurant_type,pancakes,0
restaurant_type,parisian,0
restaurant_type,picnic,0
restaurant_type,plastic,0
restaurant_type,posh,0
restaurant_type,pre made,0
restaurant_type,pre packaged,0
restaurant_type,premade,0
restaurant_type,prepared foods,0
restaurant_type,prepped,0
restaurant_type,produce,0
restaurant_type,produce section,0
restaurant_type,publix,0
restaurant_type,quaint,0
restaurant_type,reheated,0
restaurant_type,resto,0
restaurant_type,ristorante,0
restaurant_type,romantic,0
restaurant_type,rustic,0
restaurant_type,rye toast,0
restaurant_type,safeway,0
restaurant_type,sausage links,0
restaurant_type,scrambled eggs,0
restaurant_type,scrambler,0
restaurant_type,seating area,0
restaurant_type,self serve,0
restaurant_type,serve yourself,0
restaurant_type,shop,0
restaurant_type,shopper,0
restaurant_type,sitting,0
restaurant_type,sitting on the counter,0
restaurant_type,sitting under,0
restaurant_type,smith,0
restaurant_type,smiths,0
restaurant_type,stainless steel,0
restaurant_type,store,0
restaurant_type,store bought,0
restaurant_type,stores,0
restaurant_type,stylish,0
restaurant_type,styrofoam,0
restaurant_type,superstore,0
restaurant_type,swiss chalet,0
restaurant_type,tent,0
restaurant_type,toast,0
restaurant_type,trader joe,0
restaurant_type,trader joes,0
restaurant_type,trattoria,0
restaurant_type,trendy,0
restaurant_type,understated,0
restaurant_type,unpretentious,0
restaurant_type,unseasoned,0
restaurant_type,veggie omelet,0
restaurant_type,waffle house,0
restaurant_type,wal mart,0
restaurant_type,walgreens,0
restaurant_type,walmart,0
restaurant_type,well decorated,0
restaurant_type,wendy,0
restaurant_type,whole foods,0
restaurant_type,winco,0
restaurant_type,wine bar,0
restaurant_type,yorkville,0
seating_arrangement,an open_kitchen,1
seating_arrangement,an outdoor table,1
seating_arrangement,an outdoor_patio,1
seating_arrangement,an upstairs area,1
seating_arrangement,arena,1
seating_arrangement,auditorium,1
seating_arrangement,bar lounge,1
seating_arrangement,bar lounge _ area,1
seating_arrangement,bar style seating,1
seating_arrangement,beach,1
seating_arrangement,beautiful patio,1
seating_arrangement,booth or table,1
seating_arrangement,booth seating,1
seating_arrangement,bowling area,1
seating_arrangement,cafeteria,1
seating_arrangement,canal,1
seating_arrangement,casino,1
seating_arrangement,comfy booths,1
seating_arrangement,courtyard,1
seating_arrangement,courtyard area,1
seating_arrangement,covered patio,1
seating_arrangement,dining room,1
seating_arrangement,fire pit,1
seating_arrangement,front porch,1
seating_arrangement,front yard,1
seating_arrangement,garden,1
seating_arrangement,high top tables,1
seating_arrangement,indoor,1
seating_arrangement,indoor _ seating area,1
seating_arrangement,indoor and outdoor,1
seating_arrangement,indoor_seating area,1
seating_arrangement,indoors,1
seating_arrangement,inside and outside seating,1
seating_arrangement,interior space,1
seating_arrangement,jacuzzi,1
seating_arrangement,lake,1
seating_arrangement,large outdoor_patio,1
seating_arrangement,large seating _ area,1
seating_arrangement,large seating_area,1
seating_arrangement,lounge bar _ area,1
seating_arrangement,lounge club,1
seating_arrangement,lovely patio,1
seating_arrangement,main dining_area,1
seating_arrangement,main dining_room,1
seating_arrangement,main pool,1
seating_arrangement,many open tables,1
seating_arrangement,open seats,1
seating_arrangement,open_air bar,1
seating_arrangement,out door seating,1
seating_arrangement,outdoor,1
seating_arrangement,outdoor _ patio area,1
seating_arrangement,outdoor _ seating area,1
seating_arrangement,outdoor _ seating areas,1
seating_arrangement,outdoor area,1
seating_arrangement,outdoor bar,1
seating_arrangement,outdoor patio,1
seating_arrangement,outdoor seating,1
seating_arrangement,outdoor_patio area,1
seating_arrangement,outdoor_patio seating,1
seating_arrangement,outdoor_seating area,1
seating_arrangement,outside deck,1
seating_arrangement,outside eating area,1
seating_arrangement,outside patio,1
seating_arrangement,outside patio _ area,1
seating_arrangement,outside patio_area,1
seating_arrangement,outside seating,1
seating_arrangement,outside seating _ area,1
seating_arrangement,outside seating area,1
seating_arrangement,outside seating_area,1
seating_arrangement,outside terrace,1
seating_arrangement,patio,1
seating_arrangement,patio _ seating area,1
seating_arrangement,patio area,1
seating_arrangement,patio_seating area,1
seating_arrangement,picnic area,1
seating_arrangement,picnic tables,1
seating_arrangement,pond,1
seating_arrangement,pool deck,1
seating_arrangement,pool table,1
seating_arrangement,pool tables,1
seating_arrangement,porch,1
seating_arrangement,private area,1
seating_arrangement,river,1
seating_arrangement,rooftop,1
seating_arrangement,rooftop deck,1
seating_arrangement,rooftop patio,1
seating_arrangement,separate room,1
seating_arrangement,several open tables,1
seating_arrangement,sit on the patio,1
seating_arrangement,sit outside,1
seating_arrangement,small seating _ area,1
seating_arrangement,small seating_area,1
seating_arrangement,smoking floor,1
seating_arrangement,stadium seating,1
seating_arrangement,upstairs area,1
seating_arrangement,upstairs patio,1
seating_arrangement,veranda,1
seating_arrangement,verandah,1
seating_arrangement,vip area,1
seating_arrangement,vip seating,1
seating_arrangement,water fountain,1
seating_arrangement,window seat,1
seating_arrangement,wood tables,1
seating_arrangement,wooden table,1
seating_arrangement,20 min,0
seating_arrangement,3rd floor,0
seating_arrangement,absolutely phenomenal,0
seating_arrangement,after placing,0
seating_arrangement,ahi tuna salad,0
seating_arrangement,ale,0
seating_arrangement,an amazing view,0
seating_arrangement,an awesome view,0
seating_arrangement,an open_air,0
seating_arrangement,an outdoor,0
seating_arrangement,anchor,0
seating_arrangement,another 5 minutes,0
seating_arrangement,antipasto,0
seating_arrangement,appetizer,0
seating_arrangement,aquarium,0
seating_arrangement,arcade,0
seating_arrangement,arcade games,0
seating_arrangement,area,0
seating_arrangement,aria,0
seating_arrangement,art,0
seating_arrangement,asked him,0
seating_arrangement,asu,0
seating_arrangement,atmosphere,0
seating_arrangement,awesome,0
seating_arrangement,bacon,0
seating_arrangement,bagel,0
seating_arrangement,bakery,0
seating_arrangement,baklava,0
seating_arrangement,balcony,0
seating_arrangement,banana bread,0
seating_arrangement,banchan,0
seating_arrangement,bar area,0
seating_arrangement,bar stools,0
seating_arrangement,barbecue,0
seating_arrangement,bathroom door,0
seating_arrangement,bathroom floor,0
seating_arrangement,bathroom sink,0
seating_arrangement,bbq chicken pizza,0
seating_arrangement,beautiful view,0
seating_arrangement,beef,0
seating_arrangement,beef brisket,0
seating_arrangement,beef carpaccio,0
seating_arrangement,beef stew,0
seating_arrangement,beer,0
seating_arrangement,beer selections,0
seating_arrangement,bellagio,0
seating_arrangement,bellagio fountains,0
seating_arrangement,bench seat,0
seating_arrangement,benches,0
seating_arrangement,bibimbap,0
seating_arrangement,big open space,0
seating_arrangement,biting,0
seating_arrangement,black cod,0
seating_arrangement,blt,0
seating_arrangement,blueberry pancake,0
seating_arrangement,board games,0
seating_arrangement,bolognese,0
seating_arrangement,bottom floor,0
seating_arrangement,bowling,0
seating_arrangement,box office,0
seating_arrangement,bread,0
seating_arrangement,breathtaking,0
seating_arrangement,brew,0
seating_arrangement,breweries,0
seating_arrangement,brewing,0
seating_arrangement,brews,0
seating_arrangement,brisket,0
seating_arrangement,brunch,0
seating_arrangement,bruschetta,0
seating_arrangement,bud light,0
seating_arrangement,buffet,0
seating_arrangement,bulgogi,0
seating_arrangement,burrito bowl,0
seating_arrangement,butter chicken,0
seating_arrangement,butterflies,0
seating_arrangement,butts,0
seating_arrangement,cajun fry,0
seating_arrangement,cake,0
seating_arrangement,calzone,0
seating_arrangement,cannoli,0
seating_arrangement,capitol,0
seating_arrangement,cappuccino,0
seating_arrangement,carnitas,0
seating_arrangement,carrot cake,0
seating_arrangement,cashew chicken,0
seating_arrangement,cats,0
seating_arrangement,cauliflower,0
seating_arrangement,ceviche,0
seating_arrangement,chairs,0
seating_arrangement,chairs and tables,0
seating_arrangement,champagne,0
seating_arrangement,chandelier,0
seating_arrangement,cheese,0
seating_arrangement,cheesecake,0
seating_arrangement,chicken,0
seating_arrangement,chicken satay,0
seating_arrangement,chili,0
seating_arrangement,chili dog,0
seating_arrangement,chilly,0
seating_arrangement,chinese,0
seating_arrangement,chorizo,0
seating_arrangement,cigar,0
seating_arrangement,clarified,0
seating_arrangement,cocktail,0
seating_arrangement,coconut shrimp,0
seating_arrangement,coffee,0
seating_arrangement,cold winter,0
seating_arrangement,coleslaw,0
seating_arrangement,comfy,0
seating_arrangement,comfy couches,0
seating_arrangement,communal table,0
seating_arrangement,company,0
seating_arrangement,concrete,0
seating_arrangement,congee,0
seating_arrangement,cool,0
seating_arrangement,corn,0
seating_arrangement,corn bread,0
seating_arrangement,corn hole,0
seating_arrangement,cornhole,0
seating_arrangement,cosmo,0
seating_arrangement,cosmopolitan,0
seating_arrangement,couches,0
seating_arrangement,covered,0
seating_arrangement,crab rangoon,0
seating_arrangement,craft beer,0
seating_arrangement,craft beer selection,0
seating_arrangement,cucumber salad,0
seating_arrangement,curry,0
seating_arrangement,cute,0
seating_arrangement,d cor,0
seating_arrangement,desert,0
seating_arrangement,dog friendly,0
seating_arrangement,doughnut,0
seating_arrangement,downtown area,0
seating_arrangement,draft beer selection,0
seating_arrangement,driver,0
seating_arrangement,dropped off,0
seating_arrangement,duck,0
seating_arrangement,dumpling,0
seating_arrangement,edamame,0
seating_arrangement,elevator,0
seating_arrangement,empty plates,0
seating_arrangement,entertainment,0
seating_arrangement,entire party,0
seating_arrangement,entr e,0
seating_arrangement,escargot,0
seating_arrangement,esp,0
seating_arrangement,falafel,0
seating_arrangement,fall,0
seating_arrangement,fire pits,0
seating_arrangement,fireplace,0
seating_arrangement,fish,0
seating_arrangement,fish taco,0
seating_arrangement,fish tank,0
seating_arrangement,flan,0
seating_arrangement,flat screen tv,0
seating_arrangement,flat screens,0
seating_arrangement,flatbread,0
seating_arrangement,fountain,0
seating_arrangement,four peaks,0
seating_arrangement,free wifi,0
seating_arrangement,freemont street,0
seating_arrangement,fried chicken sandwich,0
seating_arrangement,front entrance,0
seating_arrangement,front window,0
seating_arrangement,front windows,0
seating_arrangement,fruit,0
seating_arrangement,fry,0
seating_arrangement,fun,0
seating_arrangement,furious,0
seating_arrangement,garage,0
seating_arrangement,garden court,0
seating_arrangement,gardens,0
seating_arrangement,garlic bread,0
seating_arrangement,garlic fry,0
seating_arrangement,garlic naan,0
seating_arrangement,gelato,0
seating_arrangement,generously,0
seating_arrangement,gift shop,0
seating_arrangement,glass windows,0
seating_arrangement,gnocchi,0
seating_arrangement,golf,0
seating_arrangement,gorgeous,0
seating_arrangement,gorgeous view,0
seating_arrangement,gravy,0
seating_arrangement,greek salad,0
seating_arrangement,greenhouse,0
seating_arrangement,growler,0
seating_arrangement,growlers,0
seating_arrangement,guacamole,0
seating_arrangement,guinness,0
seating_arrangement,gumbo,0
seating_arrangement,gym,0
seating_arrangement,gymnasium,0
seating_arrangement,gyro,0
seating_arrangement,hamburger,0
seating_arrangement,handed me,0
seating_arrangement,heaters,0
seating_arrangement,hefeweizen,0
seating_arrangement,high ceilings,0
seating_arrangement,high top table,0
seating_arrangement,high tops,0
seating_arrangement,hippie,0
seating_arrangement,hops,0
seating_arrangement,hot and sour soup,0
seating_arrangement,hot food section,0
seating_arrangement,hot summer,0
seating_arrangement,hotel,0
seating_arrangement,huge windows,0
seating_arrangement,hula,0
seating_arrangement,hummus,0
seating_arrangement,industrial area,0
seating_arrangement,internet,0
seating_arrangement,intimate seating,0
seating_arrangement,intimate setting,0
seating_arrangement,ipa,0
seating_arrangement,jambalaya,0
seating_arrangement,jenga,0
seating_arrangement,jerk chicken,0
seating_arrangement,juice,0
seating_arrangement,kale salad,0
seating_arrangement,karaoke,0
seating_arrangement,kids play area,0
seating_arrangement,kimchi,0
seating_arrangement,kitchenette,0
seating_arrangement,knick knacks,0
seating_arrangement,lager,0
seating_arrangement,lamps,0
seating_arrangement,large round tables,0
seating_arrangement,lasagne,0
seating_arrangement,lemonade,0
seating_arrangement,library,0
seating_arrangement,little nook,0
seating_arrangement,live band,0
seating_arrangement,live entertainment,0
seating_arrangement,live jazz,0
seating_arrangement,live music,0
seating_arrangement,lobster,0
seating_arrangement,local beers,0
seating_arrangement,local brewery,0
seating_arrangement,lounges,0
seating_arrangement,lovely view,0
seating_arrangement,lumpia,0
seating_arrangement,luxor,0
seating_arrangement,mac n cheese,0
seating_arrangement,main entrance,0
seating_arrangement,main level,0
seating_arrangement,main lobby,0
seating_arrangement,mandalay bay,0
seating_arrangement,mango salad,0
seating_arrangement,marble tables,0
seating_arrangement,meat,0
seating_arrangement,meatball,0
seating_arrangement,meatball sandwich,0
seating_arrangement,meatloaf,0
seating_arrangement,mediterranean salad,0
seating_arrangement,memorabilia,0
seating_arrangement,menudo,0
seating_arrangement,milkshake,0
seating_arrangement,miller,0
seating_arrangement,mimosa,0
seating_arrangement,miso,0
seating_arrangement,misters,0
seating_arrangement,mochi,0
seating_arrangement,mongolian beef,0
seating_arrangement,movie theatre,0
seating_arrangement,muffin,0
seating_arrangement,music,0
seating_arrangement,naan,0
seating_arrangement,nachos,0
seating_arrangement,natural light,0
seating_arrangement,nightclub,0
seating_arrangement,nightlife,0
seating_arrangement,no apology,0
seating_arrangement,no changing table,0
seating_arrangement,noda,0
seating_arrangement,noodle,0
seating_arrangement,office park,0
seating_arrangement,okra,0
seating_arrangement,olive,0
seating_arrangement,on tap,0
seating_arrangement,onion soup,0
